timestamp_ns,type,f0,f1,f2,f3,flags
15514125000000,accel,0.01117270,-0.00021111,-0.99631739,0.00000000,0
15514125000000,quat,0.99998313,0.00009364,0.00572095,0.00099452,1
15514135000000,accel,0.01083753,-0.00043269,-0.99641025,0.00000000,0
15514135000000,quat,0.99998313,0.00009257,0.00572127,0.00099451,1
15514145000000,accel,0.01100863,-0.00024886,-0.99621576,0.00000000,0
15514145000000,quat,0.99998313,0.00009187,0.00572241,0.00099669,1
15514155000000,quat,0.99998313,0.00009458,0.00572371,0.00099612,1
15514165000000,accel,0.01122483,-0.00005155,-0.99584717,0.00000000,0
15514165000000,quat,0.99998313,0.00009190,0.00572632,0.00099458,1
15514175000000,accel,0.01148401,-0.00028836,-0.99593937,0.00000000,0
15514175000000,quat,0.99998307,0.00009109,0.00572824,0.00099425,1
15514185000000,accel,0.01131744,-0.00049204,-0.99618345,0.00000000,0
15514185000000,quat,0.99998307,0.00009150,0.00573052,0.00099247,1
15514195000000,accel,0.01097905,-0.00054014,-0.99617827,0.00000000,0
15514195000000,quat,0.99998307,0.00009123,0.00572952,0.00099275,1
15514205000000,accel,0.01095199,-0.00050997,-0.99595863,0.00000000,0
15514205000000,quat,0.99998307,0.00009167,0.00573024,0.00099312,1
15514215000000,accel,0.01087527,-0.00050830,-0.99577725,0.00000000,0
15514215000000,quat,0.99998307,0.00009465,0.00573229,0.00099266,1
15514225000000,accel,0.01103912,-0.00020394,-0.99607855,0.00000000,0
15514235000000,accel,0.01107056,-0.00029488,-0.99605018,0.00000000,0
15514235000000,quat,0.99998307,0.00009492,0.00573330,0.00099360,1
15514245000000,accel,0.01125532,-0.00046321,-0.99631500,0.00000000,0
15514245000000,quat,0.99998307,0.00009419,0.00573576,0.00099396,1
15514255000000,accel,0.01118944,-0.00055890,-0.99624258,0.00000000,0
15514255000000,quat,0.99998307,0.00009366,0.00573684,0.00099204,1
15514265000000,accel,0.01116654,-0.00038890,-0.99605119,0.00000000,0
15514265000000,quat,0.99998307,0.00009452,0.00573542,0.00099365,1
15514275000000,accel,0.01130249,-0.00028282,-0.99581069,0.00000000,0
15514275000000,quat,0.99998307,0.00009079,0.00573498,0.00099434,1
15514285000000,accel,0.01131227,-0.00027619,-0.99599260,0.00000000,0
15514285000000,quat,0.99998307,0.00009084,0.00573322,0.00099423,1
15514295000000,accel,0.01127186,-0.00013625,-0.99626416,0.00000000,0
15514295000000,quat,0.99998307,0.00008989,0.00573363,0.00099388,1
15514305000000,quat,0.99998307,0.00008613,0.00573608,0.00099592,1
15514315000000,accel,0.01111116,-0.00016509,-0.99639183,0.00000000,0
15514315000000,quat,0.99998301,0.00008578,0.00573847,0.00099437,1
15514325000000,accel,0.01124122,-0.00056263,-0.99597073,0.00000000,0
15514325000000,quat,0.99998307,0.00008669,0.00573567,0.00099357,1
15514335000000,accel,0.01122478,-0.00028786,-0.99572319,0.00000000,0
15514335000000,quat,0.99998301,0.00008428,0.00573819,0.00099517,1
15514345000000,accel,0.01126095,-0.00034737,-0.99576664,0.00000000,0
15514345000000,quat,0.99998307,0.00008291,0.00573427,0.00099343,1
15514355000000,accel,0.01129602,-0.00023572,-0.99609923,0.00000000,0
15514355000000,quat,0.99998307,0.00007795,0.00573411,0.00099317,1
15514365000000,accel,0.01114660,-0.00048549,-0.99617434,0.00000000,0
15514365000000,quat,0.99998307,0.00008095,0.00573047,0.00099468,1
15514375000000,accel,0.01100334,-0.00042946,-0.99596858,0.00000000,0
15514385000000,accel,0.01102323,-0.00065122,-0.99572366,0.00000000,0
15514385000000,quat,0.99998307,0.00008357,0.00573178,0.00099258,1
15514395000000,accel,0.01132217,-0.00063722,-0.99580693,0.00000000,0
15514395000000,quat,0.99998307,0.00008251,0.00573030,0.00099209,1
15514405000000,accel,0.01139050,-0.00042686,-0.99584818,0.00000000,0
15514405000000,quat,0.99998307,0.00008145,0.00572856,0.00099485,1
15514415000000,accel,0.01134543,-0.00039095,-0.99611044,0.00000000,0
15514415000000,quat,0.99998313,0.00008268,0.00572687,0.00099491,1
15514425000000,accel,0.01114760,-0.00047094,-0.99600548,0.00000000,0
15514425000000,quat,0.99998313,0.00008440,0.00572245,0.00099447,1
15514435000000,accel,0.01131212,-0.00071598,-0.99606049,0.00000000,0
15514435000000,quat,0.99998313,0.00008529,0.00572042,0.00099512,1
15514445000000,accel,0.01127926,-0.00061056,-0.99578500,0.00000000,0
15514445000000,quat,0.99998313,0.00008469,0.00572098,0.00099684,1
15514455000000,quat,0.99998313,0.00008625,0.00571970,0.00099764,1
15514465000000,accel,0.01136751,-0.00038469,-0.99581540,0.00000000,0
15514465000000,quat,0.99998313,0.00009040,0.00572127,0.00099885,1
15514475000000,accel,0.01123894,-0.00035268,-0.99614137,0.00000000,0
15514475000000,quat,0.99998313,0.00009194,0.00572279,0.00099852,1
15514485000000,accel,0.01133393,-0.00037166,-0.99610430,0.00000000,0
15514485000000,quat,0.99998313,0.00009306,0.00572221,0.00099608,1
15514495000000,accel,0.01146353,-0.00026837,-0.99607497,0.00000000,0
15514495000000,quat,0.99998313,0.00009468,0.00572104,0.00099437,1
15514505000000,accel,0.01146830,-0.00021609,-0.99567133,0.00000000,0
15514505000000,quat,0.99998313,0.00009425,0.00572301,0.00099322,1
15514515000000,accel,0.01143615,-0.00024356,-0.99569690,0.00000000,0
15514515000000,quat,0.99998313,0.00009619,0.00572452,0.00099432,1
15514525000000,accel,0.01155111,-0.00013537,-0.99603474,0.00000000,0
15514535000000,accel,0.01132674,-0.00017847,-0.99628282,0.00000000,0
15514535000000,quat,0.99998313,0.00009444,0.00572217,0.00099339,1
15514545000000,accel,0.01131208,-0.00025615,-0.99647880,0.00000000,0
15514545000000,quat,0.99998313,0.00009702,0.00572275,0.00099185,1
15514555000000,accel,0.01136609,-0.00058239,-0.99618798,0.00000000,0
15514555000000,quat,0.99998313,0.00009728,0.00571818,0.00099373,1
15514565000000,accel,0.01131938,-0.00057136,-0.99571294,0.00000000,0
15514565000000,quat,0.99998313,0.00010101,0.00572191,0.00099492,1
15514575000000,accel,0.01125242,-0.00042210,-0.99556410,0.00000000,0
15514575000000,quat,0.99998313,0.00009948,0.00572549,0.00099427,1
15514585000000,accel,0.01129539,-0.00032640,-0.99579167,0.00000000,0
15514585000000,quat,0.99998307,0.00009923,0.00572757,0.00099531,1
15514595000000,accel,0.01120579,-0.00050893,-0.99601567,0.00000000,0
15514595000000,quat,0.99998307,0.00009974,0.00572741,0.00099733,1
15514605000000,quat,0.99998307,0.00009729,0.00573023,0.00100140,1
15514615000000,accel,0.01112448,-0.00034647,-0.99601495,0.00000000,0
15514615000000,quat,0.99998307,0.00009748,0.00573290,0.00100364,1
15514625000000,accel,0.01117257,-0.00030633,-0.99600244,0.00000000,0
15514625000000,quat,0.99998307,0.00009903,0.00573133,0.00100386,1
15514635000000,accel,0.01119239,-0.00023306,-0.99576414,0.00000000,0
15514635000000,quat,0.99998307,0.00009989,0.00573048,0.00100410,1
15514645000000,accel,0.01124159,-0.00013059,-0.99604267,0.00000000,0
15514645000000,quat,0.99998307,0.00009792,0.00572736,0.00100427,1
15514655000000,accel,0.01124341,-0.00021483,-0.99648422,0.00000000,0
15514655000000,quat,0.99998307,0.00010223,0.00572885,0.00100372,1
15514665000000,accel,0.01116890,-0.00024466,-0.99608815,0.00000000,0
15514665000000,quat,0.99998307,0.00010238,0.00572859,0.00100282,1
15514675000000,accel,0.01100008,-0.00035064,-0.99627668,0.00000000,0
15514685000000,accel,0.01107474,-0.00045390,-0.99580616,0.00000000,0
15514685000000,quat,0.99998307,0.00010128,0.00573148,0.00100232,1
15514695000000,accel,0.01111658,-0.00042689,-0.99584240,0.00000000,0
15514695000000,quat,0.99998307,0.00010251,0.00573050,0.00100105,1
15514705000000,accel,0.01118317,-0.00040783,-0.99626899,0.00000000,0
15514705000000,quat,0.99998307,0.00010324,0.00573341,0.00100101,1
15514715000000,accel,0.01130170,-0.00055088,-0.99623805,0.00000000,0
15514715000000,quat,0.99998307,0.00010201,0.00573043,0.00100038,1
15514725000000,accel,0.01137901,-0.00068582,-0.99646980,0.00000000,0
15514725000000,quat,0.99998307,0.00010034,0.00572916,0.00100255,1
15514735000000,accel,0.01126213,-0.00056255,-0.99610221,0.00000000,0
15514735000000,quat,0.99998307,0.00010244,0.00572774,0.00100018,1
15514745000000,accel,0.01106696,-0.00024731,-0.99582654,0.00000000,0
15514745000000,quat,0.99998313,0.00009858,0.00572505,0.00099984,1
15514755000000,accel,0.01110940,-0.00017387,-0.99600756,0.00000000,0
15514755000000,quat,0.99998313,0.00009663,0.00572525,0.00099948,1
15514765000000,accel,0.01096834,-0.00010020,-0.99631774,0.00000000,0
15514765000000,quat,0.99998313,0.00009293,0.00572395,0.00100049,1
15514775000000,accel,0.01081864,-0.00033474,-0.99639255,0.00000000,0
15514775000000,quat,0.99998313,0.00009584,0.00572405,0.00099950,1
15514785000000,accel,0.01082363,-0.00022158,-0.99594074,0.00000000,0
15514785000000,quat,0.99998313,0.00009595,0.00572223,0.00099984,1
15514795000000,accel,0.01112043,-0.00038106,-0.99601120,0.00000000,0
15514795000000,quat,0.99998313,0.00009553,0.00572474,0.00099962,1
15514805000000,accel,0.01105514,-0.00031583,-0.99558574,0.00000000,0
15514805000000,quat,0.99998313,0.00009605,0.00572063,0.00099868,1
15514815000000,accel,0.01110477,-0.00039237,-0.99578238,0.00000000,0
15514815000000,quat,0.99998313,0.00009453,0.00571877,0.00099919,1
15514825000000,accel,0.01118527,-0.00038278,-0.99603629,0.00000000,0
15514835000000,accel,0.01112848,-0.00035031,-0.99629742,0.00000000,0
15514835000000,quat,0.99998313,0.00009706,0.00571671,0.00099834,1
15514845000000,accel,0.01104917,-0.00044593,-0.99624479,0.00000000,0
15514845000000,quat,0.99998313,0.00009779,0.00571771,0.00099886,1
15514855000000,accel,0.01119377,-0.00045018,-0.99579048,0.00000000,0
15514855000000,quat,0.99998313,0.00009727,0.00571700,0.00100010,1
15514865000000,accel,0.01121961,-0.00026981,-0.99585521,0.00000000,0
15514865000000,quat,0.99998313,0.00009748,0.00571670,0.00099813,1
15514875000000,accel,0.01123326,-0.00044049,-0.99616408,0.00000000,0
15514875000000,quat,0.99998313,0.00009664,0.00572018,0.00099619,1
15514885000000,accel,0.01119444,-0.00035691,-0.99631190,0.00000000,0
15514885000000,quat,0.99998313,0.00009637,0.00571922,0.00099798,1
15514895000000,accel,0.01108818,-0.00053580,-0.99655718,0.00000000,0
15514895000000,quat,0.99998313,0.00009658,0.00571817,0.00099580,1
15514905000000,accel,0.01105503,-0.00071914,-0.99638039,0.00000000,0
15514915000000,accel,0.01132363,-0.00085818,-0.99589723,0.00000000,0
15514915000000,quat,0.99998313,0.00009957,0.00572188,0.00099618,1
15514925000000,accel,0.01140427,-0.00047094,-0.99585956,0.00000000,0
15514925000000,quat,0.99998313,0.00009697,0.00571981,0.00099771,1
15514935000000,accel,0.01123468,-0.00043210,-0.99580866,0.00000000,0
15514935000000,quat,0.99998313,0.00009878,0.00572263,0.00099449,1
15514945000000,accel,0.01114821,-0.00032304,-0.99594641,0.00000000,0
15514945000000,quat,0.99998307,0.00009908,0.00572713,0.00099512,1
15514955000000,accel,0.01122022,-0.00042110,-0.99652803,0.00000000,0
15514955000000,quat,0.99998307,0.00009962,0.00573018,0.00099605,1
15514965000000,accel,0.01127108,-0.00045786,-0.99655110,0.00000000,0
15514965000000,quat,0.99998307,0.00009996,0.00573009,0.00099760,1
15514975000000,accel,0.01114199,-0.00032490,-0.99589783,0.00000000,0
15514975000000,quat,0.99998307,0.00010002,0.00572981,0.00099726,1
15514985000000,accel,0.01109413,-0.00028987,-0.99564028,0.00000000,0
15514985000000,quat,0.99998307,0.00009743,0.00573037,0.00099934,1
15514995000000,accel,0.01127831,-0.00038860,-0.99604076,0.00000000,0
15514995000000,quat,0.99998307,0.00009950,0.00572682,0.00099741,1
15515005000000,accel,0.01101455,-0.00064381,-0.99611336,0.00000000,0
15515005000000,quat,0.99998307,0.00009511,0.00572735,0.00099600,1
15515015000000,accel,0.01100696,-0.00069562,-0.99617934,0.00000000,0
15515015000000,quat,0.99998307,0.00009606,0.00572919,0.00099368,1
15515025000000,accel,0.01120090,-0.00080536,-0.99587977,0.00000000,0
15515025000000,quat,0.99998307,0.00009691,0.00572893,0.00099257,1
15515035000000,accel,0.01150895,-0.00068232,-0.99562359,0.00000000,0
15515035000000,quat,0.99998307,0.00009744,0.00572854,0.00099469,1
15515045000000,accel,0.01148886,-0.00035260,-0.99526578,0.00000000,0
15515045000000,quat,0.99998307,0.00009780,0.00572818,0.00099242,1
15515055000000,accel,0.01141662,-0.00020236,-0.99593347,0.00000000,0
15515065000000,accel,0.01160178,-0.00020870,-0.99616730,0.00000000,0
15515065000000,quat,0.99998307,0.00009238,0.00572821,0.00099297,1
15515075000000,accel,0.01142138,-0.00033419,-0.99617434,0.00000000,0
15515075000000,quat,0.99998313,0.00009437,0.00572638,0.00099306,1
15515085000000,accel,0.01118808,-0.00047184,-0.99614465,0.00000000,0
15515085000000,quat,0.99998313,0.00009618,0.00572389,0.00099327,1
15515095000000,accel,0.01103954,-0.00016122,-0.99582928,0.00000000,0
15515095000000,quat,0.99998313,0.00009435,0.00572148,0.00099397,1
15515105000000,accel,0.01103052,-0.00024163,-0.99575156,0.00000000,0
15515105000000,quat,0.99998313,0.00009091,0.00571852,0.00099532,1
15515115000000,accel,0.01101141,-0.00027720,-0.99615121,0.00000000,0
15515115000000,quat,0.99998319,0.00008919,0.00571569,0.00099491,1
15515125000000,accel,0.01105123,-0.00057443,-0.99638444,0.00000000,0
15515125000000,quat,0.99998319,0.00008503,0.00571440,0.00099411,1
15515135000000,quat,0.99998319,0.00008625,0.00571442,0.00099400,1
15515145000000,accel,0.01149387,-0.00050934,-0.99637675,0.00000000,0
15515145000000,quat,0.99998319,0.00008808,0.00571615,0.00099414,1
15515155000000,accel,0.01137368,-0.00031239,-0.99609733,0.00000000,0
15515155000000,quat,0.99998313,0.00008997,0.00571713,0.00099223,1
15515165000000,accel,0.01136771,-0.00000273,-0.99587464,0.00000000,0
15515165000000,quat,0.99998313,0.00008720,0.00571853,0.00099181,1
15515175000000,accel,0.01118897,-0.00010548,-0.99612212,0.00000000,0
15515175000000,quat,0.99998313,0.00008572,0.00571910,0.00099242,1
15515185000000,accel,0.01131476,-0.00043300,-0.99661851,0.00000000,0
15515185000000,quat,0.99998313,0.00008438,0.00572286,0.00099367,1
15515195000000,accel,0.01123494,-0.00051155,-0.99648970,0.00000000,0
15515195000000,quat,0.99998313,0.00008057,0.00572463,0.00099476,1
15515205000000,accel,0.01121917,-0.00039415,-0.99614227,0.00000000,0
15515215000000,accel,0.01115693,-0.00032181,-0.99556702,0.00000000,0
15515215000000,quat,0.99998313,0.00008180,0.00571980,0.00099575,1
15515225000000,accel,0.01102889,0.00006852,-0.99580711,0.00000000,0
15515225000000,quat,0.99998313,0.00008220,0.00571949,0.00099586,1
15515235000000,accel,0.01129647,0.00002778,-0.99610466,0.00000000,0
15515235000000,quat,0.99998313,0.00008385,0.00572204,0.00099785,1
15515245000000,accel,0.01127199,-0.00033502,-0.99642867,0.00000000,0
15515245000000,quat,0.99998313,0.00008217,0.00571923,0.00099594,1
15515255000000,accel,0.01123834,-0.00043931,-0.99630666,0.00000000,0
15515255000000,quat,0.99998313,0.00008639,0.00571816,0.00099591,1
15515265000000,accel,0.01130942,-0.00026497,-0.99613309,0.00000000,0
15515265000000,quat,0.99998319,0.00008987,0.00571286,0.00099696,1
15515275000000,accel,0.01140946,-0.00034460,-0.99557823,0.00000000,0
15515275000000,quat,0.99998319,0.00009258,0.00571425,0.00099627,1
15515285000000,quat,0.99998319,0.00009236,0.00571386,0.00099642,1
15515295000000,accel,0.01138118,-0.00024038,-0.99612337,0.00000000,0
15515295000000,quat,0.99998313,0.00009126,0.00571608,0.00099917,1
15515305000000,accel,0.01120012,-0.00023892,-0.99656707,0.00000000,0
15515305000000,quat,0.99998313,0.00008804,0.00571822,0.00099702,1
15515315000000,accel,0.01130536,-0.00040072,-0.99658918,0.00000000,0
15515315000000,quat,0.99998313,0.00008727,0.00571753,0.00099573,1
15515325000000,accel,0.01132642,-0.00040220,-0.99611467,0.00000000,0
15515325000000,quat,0.99998313,0.00008848,0.00571740,0.00099691,1
15515335000000,accel,0.01138683,-0.00030203,-0.99572140,0.00000000,0
15515335000000,quat,0.99998313,0.00008694,0.00571924,0.00099807,1
15515345000000,accel,0.01103655,-0.00026249,-0.99574912,0.00000000,0
15515345000000,quat,0.99998313,0.00008735,0.00571974,0.00099903,1
15515355000000,accel,0.01113925,-0.00057787,-0.99587595,0.00000000,0
15515365000000,accel,0.01101251,-0.00046964,-0.99608672,0.00000000,0
15515365000000,quat,0.99998313,0.00008682,0.00572276,0.00100082,1
15515375000000,accel,0.01118931,-0.00033964,-0.99610305,0.00000000,0
15515375000000,quat,0.99998313,0.00008617,0.00572279,0.00100416,1
15515385000000,accel,0.01149871,-0.00023147,-0.99578065,0.00000000,0
15515385000000,quat,0.99998313,0.00008390,0.00572263,0.00100397,1
15515395000000,accel,0.01140836,-0.00025245,-0.99557191,0.00000000,0
15515395000000,quat,0.99998313,0.00008526,0.00572304,0.00100343,1
15515405000000,accel,0.01146600,-0.00012977,-0.99563450,0.00000000,0
15515405000000,quat,0.99998313,0.00008465,0.00572486,0.00100464,1
15515415000000,accel,0.01101444,-0.00024632,-0.99604928,0.00000000,0
15515415000000,quat,0.99998313,0.00008381,0.00572113,0.00100489,1
15515425000000,accel,0.01097998,-0.00036124,-0.99664074,0.00000000,0
15515425000000,quat,0.99998313,0.00008364,0.00571934,0.00100315,1
15515435000000,quat,0.99998313,0.00008208,0.00572098,0.00100107,1
15515445000000,accel,0.01110518,-0.00038179,-0.99606550,0.00000000,0
15515445000000,quat,0.99998313,0.00008341,0.00572113,0.00099963,1
15515455000000,accel,0.01132301,-0.00030168,-0.99562353,0.00000000,0
15515455000000,quat,0.99998313,0.00008177,0.00572525,0.00099926,1
15515465000000,accel,0.01118699,-0.00027646,-0.99576527,0.00000000,0
15515465000000,quat,0.99998307,0.00008470,0.00572844,0.00099826,1
15515475000000,accel,0.01101618,-0.00032321,-0.99608755,0.00000000,0
15515475000000,quat,0.99998307,0.00008285,0.00572954,0.00099995,1
15515485000000,accel,0.01098692,-0.00059467,-0.99647778,0.00000000,0
15515485000000,quat,0.99998307,0.00008142,0.00572691,0.00099974,1
15515495000000,accel,0.01082920,-0.00063689,-0.99644905,0.00000000,0
15515495000000,quat,0.99998307,0.00007827,0.00572640,0.00100145,1
15515505000000,accel,0.01118317,-0.00054219,-0.99600661,0.00000000,0
15515515000000,accel,0.01142144,-0.00028389,-0.99566162,0.00000000,0
15515515000000,quat,0.99998313,0.00008073,0.00572427,0.00099857,1
15515525000000,accel,0.01160539,-0.00016203,-0.99560302,0.00000000,0
15515525000000,quat,0.99998313,0.00007811,0.00572505,0.00100014,1
15515535000000,accel,0.01137141,-0.00037964,-0.99617434,0.00000000,0
15515535000000,quat,0.99998313,0.00008125,0.00572409,0.00100056,1
15515545000000,accel,0.01128044,-0.00027613,-0.99640989,0.00000000,0
15515545000000,quat,0.99998313,0.00008347,0.00572261,0.00100123,1
15515555000000,accel,0.01137380,-0.00032113,-0.99625301,0.00000000,0
15515555000000,quat,0.99998313,0.00008615,0.00571970,0.00100290,1
15515565000000,accel,0.01137910,-0.00032967,-0.99617344,0.00000000,0
15515565000000,quat,0.99998313,0.00009024,0.00572121,0.00100311,1
15515575000000,accel,0.01118721,-0.00030624,-0.99586135,0.00000000,0
15515575000000,quat,0.99998313,0.00009106,0.00572099,0.00100326,1
15515585000000,quat,0.99998313,0.00009233,0.00572022,0.00100361,1
15515595000000,accel,0.01137070,-0.00049685,-0.99612832,0.00000000,0
15515595000000,quat,0.99998313,0.00009249,0.00572257,0.00100495,1
15515605000000,accel,0.01120657,-0.00053858,-0.99631423,0.00000000,0
