timestamp_ns,type,f0,f1,f2,f3,flags
15850176000000,accel,0.01129487,-0.00026175,-0.99660128,0.00000000,0
15850176000000,quat,0.99998349,0.00017766,0.00571330,-0.00063674,1
15850186000000,accel,0.01112984,-0.00024519,-0.99653149,0.00000000,0
15850196000000,accel,0.01108941,-0.00022356,-0.99651003,0.00000000,0
15850196000000,quat,0.99998343,0.00017919,0.00571780,-0.00063179,1
15850206000000,accel,0.01117663,-0.00014864,-0.99622357,0.00000000,0
15850206000000,quat,0.99998343,0.00018004,0.00571655,-0.00063322,1
15850216000000,accel,0.01115991,-0.00047576,-0.99618292,0.00000000,0
15850216000000,quat,0.99998343,0.00018013,0.00571587,-0.00063236,1
15850226000000,accel,0.01122708,-0.00021939,-0.99614269,0.00000000,0
15850226000000,quat,0.99998343,0.00017902,0.00572011,-0.00063199,1
15850236000000,accel,0.01127453,-0.00028586,-0.99632949,0.00000000,0
15850236000000,quat,0.99998343,0.00017301,0.00572141,-0.00063062,1
15850246000000,accel,0.01116317,-0.00043260,-0.99629408,0.00000000,0
15850246000000,quat,0.99998343,0.00017292,0.00572335,-0.00062971,1
15850256000000,accel,0.01090328,-0.00037317,-0.99625891,0.00000000,0
15850256000000,quat,0.99998343,0.00017151,0.00572518,-0.00062608,1
15850266000000,quat,0.99998343,0.00017145,0.00572342,-0.00062692,1
15850276000000,accel,0.01117692,-0.00031681,-0.99588495,0.00000000,0
15850276000000,quat,0.99998343,0.00016907,0.00572084,-0.00062598,1
15850286000000,accel,0.01125782,-0.00010993,-0.99604595,0.00000000,0
15850286000000,quat,0.99998343,0.00016611,0.00572040,-0.00062448,1
15850296000000,accel,0.01124654,-0.00015565,-0.99657059,0.00000000,0
15850296000000,quat,0.99998343,0.00016615,0.00571770,-0.00062536,1
15850306000000,accel,0.01111240,-0.00034996,-0.99636823,0.00000000,0
15850306000000,quat,0.99998343,0.00016538,0.00571761,-0.00062671,1
15850316000000,accel,0.01117593,-0.00037733,-0.99630815,0.00000000,0
15850316000000,quat,0.99998343,0.00016511,0.00571834,-0.00062540,1
15850326000000,accel,0.01141518,-0.00037254,-0.99612659,0.00000000,0
15850326000000,quat,0.99998343,0.00016199,0.00572131,-0.00062519,1
15850336000000,accel,0.01132257,-0.00047857,-0.99600214,0.00000000,0
15850346000000,accel,0.01131515,-0.00022989,-0.99623448,0.00000000,0
15850346000000,quat,0.99998343,0.00016334,0.00571876,-0.00062715,1
15850356000000,accel,0.01104363,-0.00032143,-0.99656481,0.00000000,0
15850356000000,quat,0.99998343,0.00016368,0.00571925,-0.00062925,1
15850366000000,accel,0.01112515,-0.00057435,-0.99631208,0.00000000,0
15850366000000,quat,0.99998343,0.00016090,0.00571775,-0.00063025,1
15850376000000,accel,0.01121017,-0.00048718,-0.99616778,0.00000000,0
15850376000000,quat,0.99998343,0.00016022,0.00571730,-0.00063164,1
15850386000000,accel,0.01140047,-0.00033089,-0.99601769,0.00000000,0
15850386000000,quat,0.99998343,0.00015900,0.00572032,-0.00062925,1
15850396000000,accel,0.01134300,-0.00036659,-0.99602652,0.00000000,0
15850396000000,quat,0.99998343,0.00015823,0.00571861,-0.00062923,1
15850406000000,accel,0.01131863,-0.00039563,-0.99594855,0.00000000,0
15850406000000,quat,0.99998343,0.00015816,0.00571872,-0.00063079,1
15850416000000,accel,0.01134611,-0.00043905,-0.99624020,0.00000000,0
15850416000000,quat,0.99998343,0.00016034,0.00571950,-0.00062971,1
15850426000000,accel,0.01111815,-0.00045223,-0.99648815,0.00000000,0
15850426000000,quat,0.99998343,0.00016448,0.00571860,-0.00062998,1
15850436000000,accel,0.01124131,-0.00054731,-0.99608636,0.00000000,0
15850436000000,quat,0.99998343,0.00016008,0.00571668,-0.00062904,1
15850446000000,accel,0.01137820,-0.00045192,-0.99586761,0.00000000,0
15850446000000,quat,0.99998343,0.00015957,0.00572120,-0.00063032,1
15850456000000,accel,0.01135190,-0.00028780,-0.99582475,0.00000000,0
15850456000000,quat,0.99998343,0.00015909,0.00572326,-0.00063308,1
15850466000000,accel,0.01142120,-0.00004880,-0.99599475,0.00000000,0
15850466000000,quat,0.99998337,0.00015895,0.00572563,-0.00063202,1
15850476000000,accel,0.01123143,-0.00018354,-0.99633664,0.00000000,0
15850476000000,quat,0.99998337,0.00015906,0.00572718,-0.00063053,1
15850486000000,accel,0.01119368,-0.00051151,-0.99646014,0.00000000,0
15850496000000,accel,0.01121317,-0.00049543,-0.99596345,0.00000000,0
15850496000000,quat,0.99998337,0.00016126,0.00572801,-0.00063342,1
15850506000000,accel,0.01109054,-0.00039131,-0.99592161,0.00000000,0
15850506000000,quat,0.99998337,0.00016318,0.00572835,-0.00063599,1
15850516000000,accel,0.01107337,-0.00010118,-0.99588650,0.00000000,0
15850516000000,quat,0.99998337,0.00016175,0.00572941,-0.00063754,1
15850526000000,accel,0.01104242,-0.00023891,-0.99614614,0.00000000,0
15850526000000,quat,0.99998337,0.00015881,0.00572862,-0.00063716,1
15850536000000,accel,0.01115867,-0.00038863,-0.99628532,0.00000000,0
15850536000000,quat,0.99998337,0.00016152,0.00572854,-0.00063523,1
15850546000000,accel,0.01138275,-0.00034571,-0.99648398,0.00000000,0
15850546000000,quat,0.99998337,0.00016266,0.00572797,-0.00063569,1
15850556000000,accel,0.01151545,-0.00026731,-0.99616158,0.00000000,0
15850556000000,quat,0.99998337,0.00016314,0.00572708,-0.00063783,1
15850566000000,accel,0.01157755,-0.00028910,-0.99599349,0.00000000,0
15850576000000,accel,0.01155045,-0.00018009,-0.99603599,0.00000000,0
15850576000000,quat,0.99998337,0.00016254,0.00572707,-0.00063663,1
15850586000000,accel,0.01138889,-0.00013777,-0.99623758,0.00000000,0
15850586000000,quat,0.99998337,0.00015993,0.00572925,-0.00063543,1
15850596000000,accel,0.01135331,-0.00009195,-0.99672395,0.00000000,0
15850596000000,quat,0.99998337,0.00016130,0.00573078,-0.00063533,1
15850606000000,accel,0.01114683,-0.00017855,-0.99656987,0.00000000,0
15850606000000,quat,0.99998337,0.00016257,0.00573047,-0.00063604,1
15850616000000,accel,0.01135957,-0.00036810,-0.99641210,0.00000000,0
15850616000000,quat,0.99998337,0.00016797,0.00572809,-0.00063645,1
15850626000000,accel,0.01151664,-0.00017876,-0.99601495,0.00000000,0
15850626000000,quat,0.99998337,0.00016744,0.00572856,-0.00063649,1
15850636000000,accel,0.01167475,-0.00019523,-0.99594724,0.00000000,0
15850636000000,quat,0.99998337,0.00016683,0.00572892,-0.00063794,1
15850646000000,accel,0.01137711,-0.00018929,-0.99613947,0.00000000,0
15850646000000,quat,0.99998337,0.00016761,0.00573019,-0.00063811,1
15850656000000,accel,0.01126843,-0.00054215,-0.99633479,0.00000000,0
15850656000000,quat,0.99998331,0.00016627,0.00573547,-0.00063702,1
15850666000000,accel,0.01114487,-0.00060344,-0.99638587,0.00000000,0
15850666000000,quat,0.99998331,0.00016753,0.00573909,-0.00063726,1
15850676000000,accel,0.01116065,-0.00059263,-0.99610436,0.00000000,0
15850676000000,quat,0.99998331,0.00016820,0.00573769,-0.00063888,1
15850686000000,accel,0.01122723,-0.00041606,-0.99596244,0.00000000,0
15850686000000,quat,0.99998331,0.00016811,0.00573780,-0.00064108,1
15850696000000,accel,0.01131659,-0.00026763,-0.99601394,0.00000000,0
15850696000000,quat,0.99998331,0.00016895,0.00573770,-0.00063953,1
15850706000000,accel,0.01135057,-0.00009493,-0.99632019,0.00000000,0
15850706000000,quat,0.99998331,0.00016861,0.00573638,-0.00063888,1
15850716000000,accel,0.01130167,-0.00030545,-0.99648345,0.00000000,0
15850726000000,accel,0.01133641,-0.00031673,-0.99641794,0.00000000,0
15850726000000,quat,0.99998331,0.00017179,0.00573601,-0.00063903,1
15850736000000,accel,0.01134397,-0.00041292,-0.99606085,0.00000000,0
15850736000000,quat,0.99998331,0.00016870,0.00573638,-0.00063959,1
15850746000000,accel,0.01122923,-0.00012376,-0.99581444,0.00000000,0
15850746000000,quat,0.99998331,0.00016959,0.00573599,-0.00063938,1
15850756000000,accel,0.01118631,-0.00023807,-0.99585426,0.00000000,0
15850756000000,quat,0.99998331,0.00016818,0.00573828,-0.00064030,1
15850766000000,accel,0.01114172,-0.00011372,-0.99632752,0.00000000,0
15850766000000,quat,0.99998331,0.00016696,0.00573876,-0.00064127,1
15850776000000,accel,0.01125458,-0.00036035,-0.99667835,0.00000000,0
15850776000000,quat,0.99998331,0.00016466,0.00573843,-0.00064338,1
15850786000000,accel,0.01135018,-0.00049544,-0.99650884,0.00000000,0
15850786000000,quat,0.99998331,0.00016428,0.00574004,-0.00064478,1
15850796000000,quat,0.99998331,0.00016555,0.00574046,-0.00064216,1
15850806000000,accel,0.01140636,-0.00021031,-0.99610370,0.00000000,0
15850806000000,quat,0.99998331,0.00016468,0.00574288,-0.00064398,1
15850816000000,accel,0.01149046,-0.00016847,-0.99598539,0.00000000,0
15850816000000,quat,0.99998331,0.00016374,0.00574119,-0.00064156,1
15850826000000,accel,0.01138448,-0.00033169,-0.99657959,0.00000000,0
15850826000000,quat,0.99998331,0.00016086,0.00574034,-0.00064348,1
15850836000000,accel,0.01111883,-0.00051330,-0.99653846,0.00000000,0
15850836000000,quat,0.99998331,0.00015952,0.00574308,-0.00064633,1
15850846000000,accel,0.01132646,-0.00046105,-0.99615538,0.00000000,0
15850846000000,quat,0.99998331,0.00016201,0.00574372,-0.00064551,1
15850856000000,accel,0.01126611,-0.00040381,-0.99611133,0.00000000,0
15850856000000,quat,0.99998325,0.00016412,0.00574641,-0.00064277,1
15850866000000,accel,0.01115103,-0.00033596,-0.99608016,0.00000000,0
15850876000000,accel,0.01110398,-0.00022776,-0.99624872,0.00000000,0
15850876000000,quat,0.99998331,0.00016049,0.00574172,-0.00064198,1
15850886000000,accel,0.01113835,-0.00007565,-0.99645376,0.00000000,0
15850886000000,quat,0.99998331,0.00015919,0.00574331,-0.00064134,1
15850896000000,accel,0.01100617,-0.00011486,-0.99648714,0.00000000,0
15850896000000,quat,0.99998331,0.00015908,0.00574330,-0.00064004,1
15850906000000,accel,0.01132719,-0.00002280,-0.99640405,0.00000000,0
15850906000000,quat,0.99998331,0.00015953,0.00574413,-0.00063854,1
15850916000000,accel,0.01152184,0.00014497,-0.99610502,0.00000000,0
15850916000000,quat,0.99998331,0.00016181,0.00574136,-0.00064189,1
15850926000000,accel,0.01167092,0.00025192,-0.99596936,0.00000000,0
15850926000000,quat,0.99998331,0.00016278,0.00574021,-0.00064244,1
15850936000000,accel,0.01137920,0.00010201,-0.99616486,0.00000000,0
15850936000000,quat,0.99998331,0.00016328,0.00574281,-0.00064100,1
15850946000000,quat,0.99998331,0.00016031,0.00574334,-0.00064118,1
15850956000000,accel,0.01064816,-0.00051620,-0.99653393,0.00000000,0
15850956000000,quat,0.99998325,0.00015991,0.00574664,-0.00063913,1
15850966000000,accel,0.01149847,-0.00047263,-0.99653065,0.00000000,0
15850966000000,quat,0.99998325,0.00016264,0.00574731,-0.00063901,1
15850976000000,accel,0.01162361,-0.00011277,-0.99579465,0.00000000,0
15850976000000,quat,0.99998325,0.00016381,0.00574875,-0.00064060,1
15850986000000,accel,0.01169037,0.00002788,-0.99563873,0.00000000,0
15850986000000,quat,0.99998325,0.00016445,0.00575077,-0.00063944,1
15850996000000,accel,0.01140834,-0.00016769,-0.99599767,0.00000000,0
15850996000000,quat,0.99998325,0.00016603,0.00574972,-0.00063835,1
15851006000000,accel,0.01104895,-0.00021899,-0.99628478,0.00000000,0
15851006000000,quat,0.99998325,0.00016675,0.00574986,-0.00064057,1
15851016000000,accel,0.01097355,-0.00055751,-0.99612224,0.00000000,0
15851026000000,accel,0.01110699,-0.00043573,-0.99594265,0.00000000,0
15851026000000,quat,0.99998325,0.00016859,0.00575128,-0.00064386,1
15851036000000,accel,0.01108475,-0.00043699,-0.99567789,0.00000000,0
15851036000000,quat,0.99998325,0.00016886,0.00574961,-0.00064372,1
15851046000000,accel,0.01087594,-0.00001104,-0.99547601,0.00000000,0
15851046000000,quat,0.99998325,0.00016631,0.00575139,-0.00064249,1
15851056000000,accel,0.01114155,-0.00018411,-0.99609774,0.00000000,0
15851056000000,quat,0.99998325,0.00016586,0.00575122,-0.00064248,1
15851066000000,accel,0.01137833,-0.00010469,-0.99673873,0.00000000,0
15851066000000,quat,0.99998325,0.00016831,0.00575294,-0.00064271,1
15851076000000,accel,0.01153064,-0.00020543,-0.99680746,0.00000000,0
15851076000000,quat,0.99998325,0.00017071,0.00575286,-0.00064081,1
15851086000000,accel,0.01109430,-0.00014397,-0.99632698,0.00000000,0
15851086000000,quat,0.99998325,0.00016627,0.00575331,-0.00063895,1
15851096000000,quat,0.99998325,0.00016454,0.00575215,-0.00064254,1
15851106000000,accel,0.01101007,-0.00002540,-0.99609321,0.00000000,0
15851106000000,quat,0.99998325,0.00016632,0.00575171,-0.00064264,1
15851116000000,accel,0.01111773,0.00009843,-0.99632043,0.00000000,0
15851116000000,quat,0.99998325,0.00016507,0.00575178,-0.00064268,1
15851126000000,accel,0.01100140,-0.00022669,-0.99680108,0.00000000,0
15851126000000,quat,0.99998325,0.00016356,0.00574922,-0.00064434,1
15851136000000,accel,0.01103103,-0.00027052,-0.99656540,0.00000000,0
15851136000000,quat,0.99998325,0.00016510,0.00575186,-0.00064356,1
15851146000000,accel,0.01125387,-0.00017188,-0.99623942,0.00000000,0
15851146000000,quat,0.99998325,0.00016223,0.00575336,-0.00064338,1
15851156000000,accel,0.01151333,-0.00008203,-0.99557245,0.00000000,0
15851156000000,quat,0.99998325,0.00016324,0.00575286,-0.00064344,1
15851166000000,accel,0.01142121,0.00000876,-0.99547905,0.00000000,0
15851176000000,accel,0.01128915,0.00007462,-0.99579775,0.00000000,0
15851176000000,quat,0.99998325,0.00016440,0.00575359,-0.00064304,1
15851186000000,accel,0.01116407,-0.00034510,-0.99658144,0.00000000,0
15851186000000,quat,0.99998325,0.00016693,0.00575323,-0.00064431,1
15851196000000,accel,0.01135181,-0.00033275,-0.99677861,0.00000000,0
15851196000000,quat,0.99998325,0.00017010,0.00575346,-0.00064522,1
15851206000000,accel,0.01132249,-0.00044461,-0.99618429,0.00000000,0
15851206000000,quat,0.99998325,0.00017029,0.00575172,-0.00064837,1
15851216000000,accel,0.01132270,-0.00021343,-0.99576873,0.00000000,0
15851216000000,quat,0.99998325,0.00017308,0.00575189,-0.00064939,1
15851226000000,accel,0.01134280,-0.00008885,-0.99608606,0.00000000,0
15851226000000,quat,0.99998325,0.00017058,0.00575217,-0.00064976,1
15851236000000,accel,0.01131456,-0.00004919,-0.99617958,0.00000000,0
15851236000000,quat,0.99998325,0.00016810,0.00575288,-0.00064966,1
15851246000000,quat,0.99998319,0.00016970,0.00575381,-0.00065104,1
15851256000000,accel,0.01129003,-0.00026391,-0.99637610,0.00000000,0
15851256000000,quat,0.99998319,0.00017075,0.00575686,-0.00065228,1
15851266000000,accel,0.01137489,-0.00019938,-0.99613786,0.00000000,0
15851266000000,quat,0.99998319,0.00017122,0.00575696,-0.00065349,1
15851276000000,accel,0.01155495,-0.00017888,-0.99577153,0.00000000,0
15851276000000,quat,0.99998319,0.00017291,0.00575469,-0.00065339,1
15851286000000,accel,0.01155952,-0.00028491,-0.99584925,0.00000000,0
15851286000000,quat,0.99998319,0.00016940,0.00575876,-0.00065466,1
15851296000000,accel,0.01146956,-0.00026928,-0.99635434,0.00000000,0
15851296000000,quat,0.99998319,0.00016808,0.00576048,-0.00065388,1
15851306000000,accel,0.01143176,-0.00049344,-0.99631250,0.00000000,0
15851306000000,quat,0.99998319,0.00016984,0.00575986,-0.00065524,1
15851316000000,accel,0.01125546,-0.00060040,-0.99623501,0.00000000,0
15851326000000,accel,0.01140671,-0.00048796,-0.99602807,0.00000000,0
15851326000000,quat,0.99998319,0.00017005,0.00576253,-0.00065656,1
15851336000000,accel,0.01149055,-0.00024119,-0.99591649,0.00000000,0
15851336000000,quat,0.99998319,0.00016665,0.00576308,-0.00065606,1
15851346000000,accel,0.01123356,-0.00013199,-0.99593037,0.00000000,0
15851346000000,quat,0.99998319,0.00016639,0.00576266,-0.00065744,1
15851356000000,accel,0.01116730,-0.00034454,-0.99632204,0.00000000,0
15851356000000,quat,0.99998313,0.00016687,0.00576417,-0.00065682,1
15851366000000,accel,0.01140440,-0.00016721,-0.99649423,0.00000000,0
15851366000000,quat,0.99998319,0.00016663,0.00576188,-0.00065673,1
15851376000000,accel,0.01149551,-0.00010791,-0.99648058,0.00000000,0
15851376000000,quat,0.99998319,0.00016507,0.00576296,-0.00065681,1
15851386000000,accel,0.01152719,-0.00012877,-0.99576533,0.00000000,0
15851386000000,quat,0.99998319,0.00016519,0.00576234,-0.00065623,1
15851396000000,quat,0.99998319,0.00016730,0.00576161,-0.00065459,1
15851406000000,accel,0.01151744,-0.00014094,-0.99618715,0.00000000,0
15851406000000,quat,0.99998319,0.00016556,0.00576302,-0.00065371,1
15851416000000,accel,0.01146840,-0.00060972,-0.99624580,0.00000000,0
15851416000000,quat,0.99998319,0.00016769,0.00576097,-0.00065178,1
15851426000000,accel,0.01139016,-0.00044937,-0.99654752,0.00000000,0
15851426000000,quat,0.99998319,0.00016868,0.00576090,-0.00065150,1
15851436000000,accel,0.01124256,-0.00044392,-0.99614954,0.00000000,0
15851436000000,quat,0.99998319,0.00017131,0.00576190,-0.00065272,1
15851446000000,accel,0.01126635,-0.00042920,-0.99624908,0.00000000,0
15851446000000,quat,0.99998319,0.00017457,0.00576069,-0.00065273,1
15851456000000,accel,0.01113421,-0.00025893,-0.99565160,0.00000000,0
15851456000000,quat,0.99998319,0.00017147,0.00576206,-0.00065319,1
15851466000000,accel,0.01159452,-0.00041453,-0.99647504,0.00000000,0
15851476000000,accel,0.01124721,-0.00032058,-0.99619937,0.00000000,0
15851476000000,quat,0.99998313,0.00017416,0.00576374,-0.00065343,1
15851486000000,accel,0.01140043,-0.00025563,-0.99637544,0.00000000,0
15851486000000,quat,0.99998313,0.00017597,0.00576395,-0.00065242,1
15851496000000,accel,0.01121809,-0.00030699,-0.99599451,0.00000000,0
15851496000000,quat,0.99998313,0.00017729,0.00576399,-0.00065369,1
15851506000000,accel,0.01107629,-0.00018362,-0.99626130,0.00000000,0
15851506000000,quat,0.99998313,0.00017763,0.00576727,-0.00065351,1
15851516000000,accel,0.01115007,-0.00017448,-0.99591291,0.00000000,0
15851516000000,quat,0.99998313,0.00017777,0.00577051,-0.00065590,1
15851526000000,accel,0.01109369,-0.00002578,-0.99622929,0.00000000,0
15851526000000,quat,0.99998313,0.00017757,0.00576822,-0.00065676,1
15851536000000,accel,0.01117589,-0.00039764,-0.99627221,0.00000000,0
15851536000000,quat,0.99998313,0.00017494,0.00576753,-0.00065846,1
15851546000000,quat,0.99998313,0.00017702,0.00576752,-0.00065818,1
15851556000000,accel,0.01132997,-0.00032239,-0.99607861,0.00000000,0
15851556000000,quat,0.99998313,0.00017679,0.00576749,-0.00065767,1
15851566000000,accel,0.01147486,-0.00040054,-0.99591440,0.00000000,0
15851566000000,quat,0.99998313,0.00017480,0.00576664,-0.00066083,1
15851576000000,accel,0.01105745,-0.00009864,-0.99566633,0.00000000,0
15851576000000,quat,0.99998313,0.00017547,0.00576643,-0.00065961,1
15851586000000,accel,0.01138821,-0.00038896,-0.99571800,0.00000000,0
15851586000000,quat,0.99998313,0.00017406,0.00576524,-0.00065909,1
15851596000000,accel,0.01116871,-0.00048555,-0.99628407,0.00000000,0
15851596000000,quat,0.99998313,0.00017501,0.00576298,-0.00066037,1
15851606000000,accel,0.01141280,-0.00059096,-0.99585104,0.00000000,0
15851606000000,quat,0.99998319,0.00017639,0.00576233,-0.00066111,1
15851616000000,accel,0.01119255,-0.00023640,-0.99625367,0.00000000,0
15851626000000,accel,0.01116734,-0.00009990,-0.99547780,0.00000000,0
15851626000000,quat,0.99998313,0.00017756,0.00576555,-0.00066087,1
15851636000000,accel,0.01148652,-0.00013290,-0.99661297,0.00000000,0
15851636000000,quat,0.99998313,0.00017809,0.00576563,-0.00066096,1
15851646000000,accel,0.01111158,-0.00021201,-0.99571043,0.00000000,0
15851646000000,quat,0.99998313,0.00017505,0.00576641,-0.00065940,1
15851656000000,accel,0.01150516,-0.00026266,-0.99669981,0.00000000,0
15851656000000,quat,0.99998313,0.00017452,0.00576652,-0.00066164,1
